-2.2098793983459473,-1.0072815825488988,Ataque
-2.1749749183654785,9.887179886592094,Ataque
-2.1397130489349365,20.89319052063911,Ataque
-2.1510024070739746,17.369531743143966,Ataque
-2.144373655319214,19.438512017915286,Ataque
-2.1083359718322754,30.6866714062013,Ataque
-2.1997854709625244,2.143256772772247,Ataque
-2.1333417892456055,22.881801817359474,Ataque
-2.1851248741149902,6.719153836972737,Ataque
-2.0846540927886963,38.078310499564054,Ataque
-2.1392812728881836,21.027957390315464,Ataque
-2.126472234725952,25.02594196975258,Ataque
-2.210466146469116,-1.1904186704966833,Ataque
-2.106752872467041,31.18079178977439,Ataque
-2.102376699447632,32.546692338039975,Ataque
-2.1963372230529785,3.219531337172498,Ataque
-2.205592632293701,0.33071307056002297,Ataque
-2.1485564708709717,18.132962618908437,Ataque
-2.1337778568267822,22.745695464715595,Ataque
-2.09234619140625,35.67743611173012,Ataque
-2.14630389213562,18.83604234541417,Ataque
-2.117915391921997,27.696722175541368,Ataque
-2.1349480152130127,22.38046310890593,Ataque
-2.1208784580230713,26.77188360219111,Ataque
-2.1025989055633545,32.477336886610715,Ataque
-2.132009267807007,23.29771127877359,Ataque
-2.1593010425567627,14.779343762567464,Ataque
-2.099132776260376,33.559192630042276,Ataque
-2.182049036026001,7.679191046080632,Ataque
-2.1553475856781006,16.013305238532666,Ataque
-2.1397817134857178,20.871758793158847,Ataque
-2.1634774208068848,13.4758035880119,Ataque
-2.0888020992279053,36.78362579573809,Ataque
-2.119513511657715,27.197913601581945,Ataque
-2.1550710201263428,16.099627474217073,Ataque
-2.0988121032714844,33.659281774003944,Ataque
-2.172947406768799,10.52001117302359,Ataque
-2.147202968597412,18.555420663719246,Ataque
-2.109055995941162,30.461935930540108,Ataque
-2.204679012298584,0.6158741112004691,Ataque
-2.1079742908477783,30.799560054074846,Ataque
-2.187382698059082,6.014436964617744,Ataque
-2.157543420791626,15.327936453486245,Ataque
-2.2014942169189453,1.6099193045391758,Ataque
-2.132730484008789,23.07260372451026,Ataque
-2.1219112873077393,26.449514701341855,Ataque
-2.208589792251587,-0.6047669508099034,Ataque
-2.1032626628875732,32.270163520968026,Ataque
-2.2149736881256104,-2.597322280712433,Ataque
-2.0911693572998047,36.044752107711474,Ataque
-2.1636483669281006,13.422447516472403,Ataque
-2.174798011779785,9.942396351141952,Ataque
-2.140984058380127,20.496480315092754,Ataque
-2.1584668159484863,15.039724368308839,Ataque
-2.116799831390381,28.044913331375483,Ataque
-2.123836040496826,25.848756590410403,Ataque
-2.108903646469116,30.509487575886965,Ataque
-2.141685724258423,20.277474849903683,Ataque
-2.155674695968628,15.9112068701196,Ataque
-2.1272804737091064,24.773672677536865,Ataque
-2.0951104164123535,34.81466024920803,Ataque
-2.201054334640503,1.7472163087096533,Ataque
-2.1346328258514404,22.478840691297933,Ataque
-2.1307671070098877,23.685417182149422,Ataque
-2.1846134662628174,6.878775557268568,Ataque
-2.130732536315918,23.696207461610015,Ataque
-2.1094653606414795,30.33416413858299,Ataque
-2.1521191596984863,17.02096850870771,Ataque
-2.1913390159606934,4.7795825000076775,Ataque
-2.101952075958252,32.679226736103715,Ataque
-2.180753469467163,8.083566070829988,Ataque
-2.132514715194702,23.139949951488234,Ataque
-2.0951735973358154,34.79494008329743,Ataque
-2.1081435680389404,30.7467248925783,Ataque
-2.1767373085021973,9.337098881264978,Ataque
-2.1055493354797363,31.556442346442623,Ataque
-2.095534086227417,34.68242351402591,Ataque
-2.196510076522827,3.1655799398696445,Ataque
-2.179929256439209,8.34082121631377,Ataque
-2.108057975769043,30.77344013620825,Ataque
-2.111172914505005,29.801198748951947,Ataque
-2.1047182083129883,31.815855547818387,Ataque
-2.1456127166748047,19.051773518904838,Ataque
-2.135486125946045,22.212506827923335,Ataque
-2.162358045578003,13.825185395372614,Ataque
-2.116201400756836,28.231696789623697,Ataque
-2.1969316005706787,3.0340129461712877,Ataque
-2.1554973125457764,15.966572166110382,Ataque
-2.1773552894592285,9.144213333942503,Ataque
-2.199373245239258,2.271921553374341,Ataque
-2.1692140102386475,11.685286939043294,Ataque
-2.1598145961761475,14.619052300787871,Ataque
-2.210153341293335,-1.0927852453087326,Ataque
-2.125775098800659,25.24353353625372,Ataque
-2.123239517211914,26.03494472289526,Ataque
-2.1698458194732666,11.488085279936513,Ataque
-2.137498617172241,21.584363731878057,Ataque
-2.092033863067627,35.77492070547714,Ataque
-2.2178454399108887,-3.4936596331427836,Ataque
-2.106684684753418,31.20207468581384,Ataque
-2.1789302825927734,8.652623084863649,Ataque
-2.096280097961426,34.449576724839176,Ataque
-2.183096170425415,7.352357202006374,Ataque
-2.145219564437866,19.174485041873595,Ataque
-2.1191062927246094,27.3250156520553,Ataque
-2.193105936050415,4.228087595992633,Ataque
-2.1491684913635254,17.94193746459632,Ataque
-2.17685604095459,9.30003985249698,Ataque
-2.157348155975342,15.388882928508337,Ataque
-2.1374669075012207,21.594261022693672,Ataque
-2.18774676322937,5.90080415954003,Ataque
-2.173678159713745,10.29192698994359,Ataque
-2.1882264614105225,5.751079730059814,Ataque
-2.1060397624969482,31.403369209543484,Ataque
-2.1743037700653076,10.096660139567689,Ataque
-2.202829360961914,1.1931912702003729,Ataque
-2.133634567260742,22.790419312686595,Ataque
-2.1190848350524902,27.331713066892917,Ataque
-2.1045267581939697,31.875611371313767,Ataque
-2.1764886379241943,9.414714477660596,Ataque
-2.2058022022247314,0.2653016523129281,Ataque
-2.1923580169677734,4.461529710942727,Ataque
-2.119971990585327,27.054812171218828,Ataque
-2.1618943214416504,13.96992397158499,Ataque
-2.1305642127990723,23.748744960224826,Ataque
-2.1178297996520996,27.72343741917132,Ataque
-2.1568443775177,15.546123345750743,Ataque
-2.190659999847412,4.991518471757104,Ataque
-2.181412935256958,7.877732188154823,Ataque
-2.1449034214019775,19.273160287147334,Ataque
-2.117988348007202,27.67395096509358,Ataque
-2.0793118476867676,39.745743546961876,Ataque
-2.1279027462005615,24.579447647246866,Ataque
-2.1982250213623047,2.630307662905693,Ataque
-2.150812864303589,17.42869224087599,Ataque
-2.101452589035034,32.83512767037871,Ataque
-2.1961402893066406,3.2809987222374275,Ataque
-2.122798442840576,26.17261380566788,Ataque
-2.1206119060516357,26.855080377617924,Ataque
-2.1146795749664307,28.706692333049432,Ataque
-2.111072063446045,29.832676598688636,Ataque
-2.1855032444000244,6.6010560886700205,Ataque
-2.208554983139038,-0.5939022556290183,Ataque
-2.113138198852539,29.187789965549428,Ataque
-2.1468582153320312,18.663025795443218,Ataque
-2.1160876750946045,28.267193088262957,Ataque
-2.165457248687744,12.857855445663859,Ataque
-2.1638545989990234,13.35807791831121,Ataque
-2.102416753768921,32.53419049700983,Ataque
-2.1775801181793213,9.07403930958867,Ataque
-2.125849485397339,25.220315831483504,Ataque
-2.2052412033081055,0.44040184245568526,Ataque
-2.1015851497650146,32.79375252982652,Ataque
-2.1466269493103027,18.735209044248336,Ataque
-2.140947103500366,20.508014751757514,Ataque
-2.1353039741516113,22.269360438322337,Ataque
-2.2072649002075195,-0.19123879244921227,Ataque
-2.1494483947753906,17.854573408826013,Ataque
-2.1307013034820557,23.705955920984707,Ataque
-2.1199653148651123,27.056895811390632,Ataque
-2.167879581451416,12.101791726220767,Ataque
-2.150480270385742,17.532502170858606,Ataque
-2.1454813480377197,19.092776580855002,Ataque
-2.18092679977417,8.029465842086438,Ataque
-2.1181750297546387,27.615683456006536,Ataque
-2.090782880783081,36.16537999050843,Ataque
-2.1583411693573,15.07894145296882,Ataque
-2.1169002056121826,28.013584313079605,Ataque
-2.126919984817505,24.88618924680827,Ataque
-2.1283233165740967,24.44817831643013,Ataque
-2.145740032196045,19.012035524201906,Ataque
-2.17598032951355,9.57336879359093,Ataque
-2.1839332580566406,7.091083607620021,Ataque
-2.104388952255249,31.918623657715216,Ataque
-2.1731226444244385,10.465315618516684,Ataque
-2.117222785949707,27.91289984335458,Ataque
-2.199594020843506,2.2030125962676266,Ataque
-2.156836748123169,15.548504648804169,Ataque
-2.1501686573028564,17.629763517444417,Ataque
-2.198829412460327,2.441663811647004,Ataque
-2.1930480003356934,4.246170616054087,Ataque
-2.203464984893799,0.9947989595669924,Ataque
-2.116151809692383,28.247175259470623,Ataque
-2.1418914794921875,20.2132540831833,Ataque
-2.1545212268829346,16.271230125500097,Ataque
-2.210202217102051,-1.1080404679944422,Ataque
-2.1459248065948486,18.954363340878217,Ataque
-2.2000656127929688,2.0558183012815334,Ataque
-2.1546130180358887,16.24258007313938,Ataque
-2.118668794631958,27.46156849902161,Ataque
-2.1598665714263916,14.602829673736892,Ataque
-2.1038146018981934,32.09789112820124,Ataque
-2.112943410873413,29.248587609130595,Ataque
-2.1515207290649414,17.20775196695604,Ataque
-2.09926700592041,33.517296579447134,Ataque
-2.112151861190796,29.49564780091714,Ataque
-2.0940449237823486,35.14722410375441,Ataque
-2.1822664737701416,7.611323909059706,Ataque
-2.12241530418396,26.292199868379043,Ataque
-2.109565496444702,30.302909536007633,Ataque
-2.1639609336853027,13.324888507004971,Ataque
-2.142547845840454,20.00838760487352,Ataque
-2.1036036014556885,32.16374904077088,Ataque
-2.192843198776245,4.310093719892848,Ataque
-2.1359927654266357,22.054373422035837,Ataque
-2.1501073837280273,17.648888357591773,Ataque
-2.1301069259643555,23.891474311985803,Ataque
-2.1786787509918213,8.731131669904244,Ataque
-2.176982879638672,9.260450689234858,Ataque
-2.2057418823242188,0.2841288295786626,Ataque
-2.15991473197937,14.587797698212512,Ataque
-2.2023844718933105,1.3320510044997036,Ataque
-2.163755416870117,13.389034858004948,Ataque
-2.1314191818237305,23.481890186807277,Ataque
-2.1721465587615967,10.769973577906399,Ataque
-2.181411027908325,7.87832751391818,Ataque
-2.197746515274048,2.7796600137838823,Ataque
-2.1202232837677,26.976378001898752,Ataque
-2.13974666595459,20.88269790406025,Ataque
-2.190674066543579,4.987127944252393,Ataque
-2.155116081237793,16.08556290305819,Ataque
-2.1618282794952393,13.990537126140566,Ataque
-2.2018611431121826,1.4953935108163705,Ataque
-2.165990114212036,12.691536310530523,Ataque
-2.189235210418701,5.436226816972862,Ataque
-2.0998928546905518,33.32195531335083,Ataque
-2.1819827556610107,7.699878616356727,Ataque
-2.137312650680542,21.642407993803886,Ataque
-2.1092917919158936,30.38833878304706,Ataque
-2.1391522884368896,21.068216295061347,Ataque
-2.1808648109436035,8.04881392939501,Ataque
-2.105231285095215,31.65571291747972,Ataque
-2.15537691116333,16.004152104921218,Ataque
-2.1806437969207764,8.11779730222213,Ataque
-2.1546003818511963,16.246524106321544,Ataque
-2.150298833847046,17.589132534096393,Ataque
-2.1883153915405273,5.723322666344075,Ataque
-2.1246254444122314,25.60236614010762,Ataque
-2.1705968379974365,11.253675760621036,Ataque
-2.146069288253784,18.909267414305077,Ataque
-2.156820774078369,15.553490502072123,Ataque
-2.1290619373321533,24.2176384145763,Ataque
-2.1504714488983154,17.53525555251406,Ataque
-2.1163108348846436,28.19753997395196,Ataque
-2.1687660217285156,11.825114077708008,Ataque
-2.150550603866577,17.510549533335393,Ataque
-2.0992157459259033,33.5332959593369,Ataque
-2.2007904052734375,1.829594511212008,Ataque
-2.1925089359283447,4.414424559918302,Ataque
-2.1658241748809814,12.743329651941167,Ataque
-2.171314001083374,11.029833273604822,Ataque
-2.174859046936035,9.923345926715115,Ataque
-2.1328210830688477,23.044325750751568,Ataque
-2.1384060382843018,21.301137499968604,Ataque
-2.125114679336548,25.449665081810622,Ataque
-2.13781476020813,21.485688486604317,Ataque
-2.213993549346924,-2.291399254075486,Ataque
-2.120742082595825,26.8144493942699,Ataque
-2.1237354278564453,25.880160024426573,Ataque
-2.15397572517395,16.44149329381571,Ataque
-2.207263231277466,-0.1907178824062612,Ataque
-2.176949977874756,9.2707200586525,Ataque
-2.2018630504608154,1.494798185053014,Ataque
-2.1504290103912354,17.54850155074837,Ataque
-2.1616082191467285,14.059222836086064,Ataque
-2.121823310852051,26.476974102175973,Ataque
-2.2227697372436523,-5.030641922648442,Ataque
-2.088615655899048,36.84181888910473,Ataque
-2.088658332824707,36.82849847515001,Ataque
-2.2126376628875732,-1.8681970520605091,Ataque
-2.1553168296813965,16.022904866466547,Ataque
-2.1268537044525146,24.906876817084367,Ataque
-2.1859350204467773,6.466289218993666,Ataque
-2.144162654876709,19.504369930484927,Ataque
-2.191521406173706,4.722654473888156,Ataque
-2.210033893585205,-1.0555029693795177,Ataque
-2.147142171859741,18.57439667242579,Ataque
-2.1356379985809326,22.165104014017288,Ataque
-2.200728178024292,1.8490170142409852,Ataque
-2.1866116523742676,6.2550974044484065,Ataque
-2.1185741424560547,27.49111154002742,Ataque
-2.151301145553589,17.276288845460613,Ataque
-2.1430633068084717,19.84750081733057,Ataque
-2.0890352725982666,36.71084722116973,Ataque
-2.212709903717041,-1.8907450153469654,Ataque
-2.1652088165283203,12.93539662633907,Ataque
-2.1382946968078613,21.335889641403583,Ataque
-2.1875414848327637,5.964876094819715,Ataque
-2.186608076095581,6.256213640254714,Ataque
-2.145775318145752,19.001021997580096,Ataque
-2.1948463916778564,3.6848528369439464,Ataque
-2.170274496078491,11.354285814625655,Ataque
-2.1697330474853516,11.523283915694151,Ataque
-2.124647617340088,25.595445478108786,Ataque
-2.1184966564178467,27.515296649163133,Ataque
-2.1978936195373535,2.73374551428617,Ataque
-2.1657726764678955,12.759403447551335,Ataque
-2.17946195602417,8.48667602833234,Ataque
-2.101832628250122,32.71650901203304,Ataque
-2.1350293159484863,22.3550873482435,Ataque
-2.1308836936950684,23.649027894865185,Ataque
-2.1893110275268555,5.412562617879985,Ataque
-2.1758384704589844,9.617646147239384,Ataque
-2.1706554889678955,11.235369493398252,Ataque
-2.1529743671417236,16.754039319569756,Ataque
-2.150681972503662,17.46954647138523,Ataque
-2.112074613571167,29.51975849433245,Ataque
-2.1382226943969727,21.358363188969747,Ataque
-2.174311399459839,10.094278836514377,Ataque
-2.1821866035461426,7.636253175399588,Ataque
-2.1942942142486572,3.8571996454311375,Ataque
-2.1819775104522705,7.701515762205872,Ataque
-2.160560369491577,14.386279927321539,Ataque
-2.130107879638672,23.89117664910418,Ataque
-2.1555747985839844,15.942387056974667,Ataque
-2.123154401779175,26.0615111350844,Ataque
-2.1643290519714355,13.209990634680139,Ataque
-2.19323992729187,4.186265961117897,Ataque
-2.1152760982513428,28.520504200564574,Ataque
-2.1863131523132324,6.348265886411241,Ataque
-2.1729040145874023,10.533554834139636,Ataque
-2.1469569206237793,18.63221768719029,Ataque
-2.1830785274505615,7.357863965317279,Ataque
-2.145010232925415,19.239822044400285,Ataque
-2.117342472076416,27.87554315170496,Ataque
-2.153520107269287,16.583701735533737,Ataque
-2.1528432369232178,16.7949679657994,Ataque
-2.190706968307495,4.9768585748347505,Ataque
-2.167933702468872,12.084899357685913,Ataque
-2.2014427185058594,1.6259931001493442,Ataque
-2.2005903720855713,1.8920293006423208,Ataque
-2.0970675945281982,34.20378160029975,Ataque
-2.1076815128326416,30.890942558747724,Ataque
-2.1668694019317627,12.417091133630265,Ataque
-2.130232572555542,23.852257227325822,Ataque
-2.1701815128326416,11.383307945588513,Ataque
-2.1612465381622314,14.172111483959611,Ataque
-2.106673240661621,31.205646640393866,Ataque
-2.1628658771514893,13.66667991088309,Ataque
-2.1425275802612305,20.014712941108996,Ataque
-2.108175754547119,30.736678770321987,Ataque
-2.138383150100708,21.308281409128654,Ataque
-2.194760322570801,3.711716912014708,Ataque
-2.1068243980407715,31.158467073649035,Ataque
-2.123875379562378,25.836477996541475,Ataque
-2.18194842338562,7.710594480096802,Ataque
-2.1506268978118896,17.486736502801705,Ataque
-2.139724016189575,20.889767397499895,Ataque
-2.1330690383911133,22.966933401517167,Ataque
-2.207446575164795,-0.2479435714074043,Ataque
-2.13317608833313,22.933520743049712,Ataque
-2.161564826965332,14.07276649720211,Ataque
-2.215087413787842,-2.6328185793515786,Ataque
-2.1441617012023926,19.50466759336655,Ataque
-2.1205546855926514,26.87294015051816,Ataque
-2.1749777793884277,9.886286897947116,Ataque
-2.117335081100464,27.877850039037867,Ataque
-2.203023672103882,1.1325424580600156,Ataque
-2.1388776302337646,21.15394320498251,Ataque
-2.12614369392395,25.12848683248808,Ataque
-2.15549898147583,15.96605125606743,Ataque
-2.1097912788391113,30.232437848772065,Ataque
-2.1938533782958984,3.99479431248335,Ataque
-2.1477832794189453,18.374292800222747,Ataque
-2.1095011234283447,30.32300178052037,Ataque
-2.162153720855713,13.888959667770564,Ataque
-2.2061729431152344,0.14958520706352374,Ataque
-2.187065839767456,6.113335457052813,Ataque
-2.1994378566741943,2.2517548931411966,Ataque
-2.0860579013824463,37.6401507377451,Ataque
-2.1865074634552,6.287617074270884,Ataque
-2.0960586071014404,34.518708929107106,Ataque
-2.1563141345977783,15.71162390795962,Ataque
-2.1625680923461914,13.759625145684709,Ataque
-2.1830501556396484,7.366719436046992,Ataque
-2.1054956912994385,31.573185883536553,Ataque
-2.147976875305176,18.31386723524372,Ataque
-2.204360246658325,0.7153679293987807,Ataque
-2.1532020568847656,16.682972306570832,Ataque
-2.1347312927246094,22.448106998765525,Ataque
-2.207369327545166,-0.22383287799209484,Ataque
-2.1615562438964844,14.075445463137157,Ataque
-2.154308319091797,16.337683363833094,Ataque
-2.1178269386291504,27.724330407816296,Ataque
-2.1698851585388184,11.475806686067699,Ataque
-2.1122488975524902,29.465360602707165,Ataque
-2.102451801300049,32.52325138610843,Ataque
-2.200118064880371,2.03944684278963,Ataque
-2.131824254989624,23.355457877817685,Ataque
-2.141582727432251,20.309622441124134,Ataque
-2.147657871246338,18.413435469162437,Ataque
-2.1115190982818604,29.693147122905543,Ataque
-2.156709671020508,15.588168227786696,Ataque
-2.1965978145599365,3.1381949547559316,Ataque
-2.0920441150665283,35.77172082949926,Ataque
-2.103175163269043,32.297474090361334,Ataque
-2.144249439239502,19.477282608252835,Ataque
-2.146914005279541,18.645612516865413,Ataque
-2.2068123817443848,-0.04999775509656956,Ataque
-2.1311633586883545,23.561738254815396,Ataque
-2.1500542163848877,17.665483063244892,Ataque
-2.2080416679382324,-0.4336852095698305,Ataque
-2.133348226547241,22.87979259290819,Ataque
-2.1558048725128174,15.870575886771576,Ataque
-2.193688154220581,4.046364406732778,Ataque
-2.2092573642730713,-0.8131309679793048,Ataque
-2.207104444503784,-0.14115701260811875,Ataque
-2.1964006423950195,3.1997367555413803,Ataque
-2.092104911804199,35.752744820792714,Ataque
-2.1900665760040283,5.176739199876579,Ataque
-2.1954641342163086,3.4920417053417623,Ataque
-2.1744589805603027,10.048215505575854,Ataque
-2.1896004676818848,5.322221933293008,Ataque
-2.1462178230285645,18.862906420484933,Ataque
-2.1108415126800537,29.904636600332424,Ataque
-2.145951509475708,18.946028780191455,Ataque
-2.108109474182129,30.757366340598082,Ataque
-2.124140977859497,25.75357888399617,Ataque
-2.1416399478912354,20.291762668223896,Ataque
-2.1101725101470947,30.113447111824257,Ataque
-2.1790554523468018,8.613554831644365,Ataque
-2.1581504344940186,15.138474029302984,Ataque
-2.131545305252075,23.442524270706258,Ataque
-2.119222640991211,27.288700780491467,Ataque
-2.193692207336426,4.04509933948566,Ataque
-2.1983609199523926,2.5878907022676003,Ataque
-2.1835098266601562,7.223245927081734,Ataque
-2.1287405490875244,24.317950805699297,Ataque
-2.1247355937957764,25.567986077274668,Ataque
-2.193640947341919,4.061098719375423,Ataque
-2.2101504802703857,-1.0918922566637548,Ataque
-2.154435634613037,16.297945369130048,Ataque
-2.1875176429748535,5.972317666861386,Ataque
-2.1485049724578857,18.149036414518605,Ataque
-2.1279122829437256,24.576471018430084,Ataque
-2.1458029747009277,18.9923897740116,Ataque
-2.119598150253296,27.17149602083373,Ataque
-2.1238021850585938,25.859323622709667,Ataque
-2.1467795372009277,18.68758298318096,Ataque
-2.1071321964263916,31.062396378589938,Ataque
-2.2287538051605225,-6.898402089410638,Ataque
-2.1823909282684326,7.572478903001752,Ataque
-2.127556324005127,24.687573689013675,Ataque
-2.198997735977173,2.3891263130320795,Ataque
-2.135770320892334,22.123803289185503,Ataque
-2.1735503673553467,10.331813816087447,Ataque
-2.133460283279419,22.84481720431188,Ataque
-2.1801464557647705,8.27302849501325,Ataque
-2.108935594558716,30.499515869350944,Ataque
-2.096843957901001,34.27358354605144,Ataque
-2.153348207473755,16.637355469954855,Ataque
-2.1273646354675293,24.74740392822946,Ataque
-2.159024477005005,14.865665998251984,Ataque
-2.092472791671753,35.63792136418829,Ataque
-2.1063144207000732,31.317642299622435,Ataque
-2.165889024734497,12.723088575987504,Ataque
-2.148409366607666,18.178877118406035,Ataque
-2.174870252609253,9.919848387855382,Ataque
-2.1431591510772705,19.817585697722734,Ataque
-2.146012306213379,18.92705277148491,Ataque
-2.094811201095581,34.908051978332196,Ataque
-2.157607316970825,15.307993040414317,Ataque
-2.209388494491577,-0.8540596142090635,Ataque
-2.190840005874634,4.935334602841749,Ataque
-2.119978904724121,27.05265411532673,Ataque
-2.1357691287994385,22.12417536778753,Ataque
-2.166278839111328,12.601418873104762,Ataque
-2.1498353481292725,17.73379669458825,Ataque
-2.0881760120391846,36.9790414775548,Ataque
-2.215792179107666,-2.852791448906146,Ataque
-2.1505017280578613,17.52580475602099,Ataque
-2.1770079135894775,9.252637038590933,Ataque
-2.186744451522827,6.21364784817581,Ataque
-2.14728045463562,18.53123555458353,Ataque
-2.142815113067627,19.924967582285376,Ataque
-2.1493401527404785,17.88835814589561,Ataque
-2.194559335708618,3.774449364326756,Ataque
-2.1635963916778564,13.438670143523495,Ataque
-2.1643176078796387,13.213562589260164,Ataque
-2.204256296157837,0.7478131835008526,Ataque
-2.1334924697875977,22.834771082055568,Ataque
-2.1484484672546387,18.166672940257627,Ataque
-2.175426483154297,9.746236512121072,Ataque
-2.1490228176116943,17.98740546977149,Ataque
-2.141507863998413,20.332988977335162,Ataque
-2.1349308490753174,22.38582104077591,Ataque
-2.106520414352417,31.253347117181534,Ataque
-2.1611173152923584,14.212444804426013,Ataque
-2.12333083152771,26.006443501975355,Ataque
-2.122183084487915,26.364680780065783,Ataque
-2.1396918296813965,20.89981351975632,Ataque
-2.158259868621826,15.104317213631248,Ataque
-2.1690945625305176,11.72256921497251,Ataque
-2.1360857486724854,22.02535129107298,Ataque
-2.195277690887451,3.550234798708402,Ataque
-2.0940470695495605,35.14655436227065,Ataque
-2.127014636993408,24.856646205802463,Ataque
-2.1255719661712646,25.306935730049645,Ataque
-2.139740228652954,20.884707128511536,Ataque
-2.127707004547119,24.64054295370977,Ataque
-2.1035549640655518,32.17892984773607,Ataque
-2.1522979736328125,16.965156718394496,Ataque
-2.1412017345428467,20.428538762351423,Ataque
-2.1282169818878174,24.48136772773637,Ataque
-2.1327731609344482,23.059283310555543,Ataque
-2.195281744003296,3.548969731461284,Ataque
-2.129457473754883,24.09418273440349,Ataque
-2.1293036937713623,24.142180874072892,Ataque
-2.1192338466644287,27.285203241631848,Ataque
-2.1600520610809326,14.544934243251987,Ataque
-2.160552501678467,14.38873564609537,Ataque
-2.1739978790283203,10.192135508863544,Ataque
-2.152378559112549,16.9400042048934,Ataque
-2.1982786655426025,2.6135641258116493,Ataque
-2.204725980758667,0.6012142142781158,Ataque
-2.117882013320923,27.70714037639982,Ataque
-2.156986951828003,15.50162274494096,Ataque
-2.1037890911102295,32.105853610285976,Ataque
-2.1644721031188965,13.165341202429545,Ataque
-2.1323113441467285,23.20342656100445,Ataque
-2.1488747596740723,18.033617632150822,Ataque
-2.162346601486206,13.828757349952639,Ataque
-2.09747576713562,34.07638188694477,Ataque
-2.162036657333374,13.925497786495612,Ataque
-2.1625428199768066,13.767513212049039,Ataque
-2.1516003608703613,17.182897116336562,Ataque
-2.1723439693450928,10.708357361400658,Ataque
-2.1124355792999268,29.40709309362012,Ataque
-2.1867804527282715,6.202411074392785,Ataque
-2.0943307876586914,35.05799965497374,Ataque
-2.1164004802703857,28.169559663075006,Ataque
-2.174804210662842,9.940461542411072,Ataque
-2.176018476486206,9.561462278324143,Ataque
-2.1638870239257812,13.347957380334378,Ataque
-2.1882433891296387,5.7457962139101255,Ataque
-2.1909453868865967,4.9024428544171315,Ataque
-2.175769805908203,9.63907787471976,Ataque
-2.1654679775238037,12.85450673824505,Ataque
-2.190584182739258,5.0151826708498675,Ataque
-2.1335647106170654,22.812223118768998,Ataque
-2.111769914627075,29.614861785026164,Ataque
-2.2026522159576416,1.2484821504707497,Ataque
-2.133749008178711,22.75469976688612,Ataque
-2.1147196292877197,28.69419049201929,Ataque
-2.1682775020599365,11.97759188884379,Ataque
-2.164388656616211,13.191386704575734,Ataque
-2.122002124786377,26.42116231186276,Ataque
-2.190173864364624,5.143252125688605,Ataque
-2.166759729385376,12.451322365022406,Ataque
-2.185086727142334,6.731060352239524,Ataque
-2.149531126022339,17.828751153841154,Ataque
-2.185142755508423,6.713572657941427,Ataque
-2.1531383991241455,16.702841303922355,Ataque
-2.130394697189331,23.801654537441777,Ataque
-2.1759657859802246,9.577908152536452,Ataque
-2.182677984237671,7.482882375618942,Ataque
-2.142727851867676,19.952203735958165,Ataque
-2.1665761470794678,12.508622469743955,Ataque
-2.1272850036621094,24.772258778848936,Ataque
-2.1924967765808105,4.418219761659657,Ataque
-2.132603406906128,23.1122673034929,Ataque
-2.1854283809661865,6.624422624881163,Ataque
-2.1091203689575195,30.441843686027255,Ataque
-2.171754837036133,10.89223860655261,Ataque
-2.1913604736328125,4.77288508517006,Ataque
-2.0940756797790527,35.13762447582053,Ataque
-2.158595561981201,14.999539879283248,Ataque
-2.147136926651001,18.576033818274936,Ataque
-2.1205015182495117,26.88953485617128,Ataque
-2.1019062995910645,32.69351455442393,Ataque
-2.142568349838257,20.001987852917637,Ataque
-2.1408514976501465,20.537855455644944,Ataque
-2.193603754043579,4.0727075717605885,Ataque
-2.1570241451263428,15.490013892555908,Ataque
-2.0952515602111816,34.770606142720794,Ataque
-2.190574884414673,5.0180848839461305,Ataque
-2.141618013381958,20.298608914502324,Ataque
-2.1403863430023193,20.683040526179752,Ataque
-2.1284663677215576,24.403528884179536,Ataque
-2.0934009552001953,35.34822096460243,Ataque
-2.136460065841675,21.908518610017268,Ataque
-2.143745183944702,19.634671856936166,Ataque
-2.1426024436950684,19.991346404897854,Ataque
-2.179556369781494,8.457207403046937,Ataque
-2.1875691413879395,5.956243871251218,Ataque
-2.182731866836548,7.466064422804493,Ataque
-2.100435972213745,33.152436302239494,Ataque
-2.1348202228546143,22.420349935049785,Ataque
-2.1497139930725098,17.77167429628082,Ataque
-2.172346353530884,10.707613204196491,Ataque
-2.187321662902832,6.033487389044694,Ataque
-2.1864476203918457,6.306295420095694,Ataque
-2.1628878116607666,13.659833664604662,Ataque
-2.1827375888824463,7.4642784455145375,Ataque
-2.126248359680176,25.09581833122479,Ataque
-2.203218936920166,1.071595983038037,Ataque
-2.178101062774658,8.91144096047617,Ataque
-2.196920871734619,3.0373616535900965,Ataque
-2.128112316131592,24.51403622899977,Ataque
-2.1404759883880615,20.655060215302683,Ataque
-2.181934118270874,7.715059423321918,Ataque
-2.1193220615386963,27.257669425077324,Ataque
-2.1610124111175537,14.245187721409707,Ataque
-2.201402187347412,1.6386437726202985,Ataque
-2.1762146949768066,9.50021814042043,Ataque
-2.186317205429077,6.347000819164236,Ataque
-2.116910457611084,28.01038443710172,Ataque
-2.1720058917999268,10.813878852952826,Ataque
-2.1466939449310303,18.71429822681091,Ataque
-2.182255983352661,7.61459820075811,Ataque
-2.212959051132202,-1.9685094431833932,Ataque
-2.1049604415893555,31.74024917587417,Ataque
-2.1927616596221924,4.335543896275681,Ataque
-2.217759370803833,-3.4667955580720218,Ataque
-2.105746030807495,31.495049377097985,Ataque
-2.147580623626709,18.437546162577746,Ataque
